user_id,isbn,rating
11676,0002005018,0
116866,0002005018,0
152827,0060973129,0
157969,0374157065,0
67958,0399135782,0
213191,0399135782,0
245827,0399135782,0
11676,0671870432,0
263256,1558746218,0
226745,1881320189,0
7352,0440234743,0
12923,0440234743,0
13552,0440234743,0
21264,0440234743,0
31299,0440234743,0
64535,0440234743,0
70666,0440234743,0
75819,0440234743,0
79740,0440234743,0
85534,0440234743,0
100393,0440234743,0
108143,0440234743,0
116127,0440234743,0
122251,0440234743,0
128463,0440234743,0
131703,0440234743,0
132144,0440234743,0
134863,0440234743,0
136707,0440234743,0
143939,0440234743,0
144062,0440234743,0
150400,0440234743,0
154730,0440234743,0
165884,0440234743,0
187533,0440234743,0
187944,0440234743,0
217516,0440234743,0
227392,0440234743,0
240567,0440234743,0
245616,0440234743,0
250101,0440234743,0
258884,0440234743,0
259223,0440234743,0
273979,0440234743,0
6242,0452264464,0
8570,0452264464,0
11104,0452264464,0
11676,0452264464,0
36197,0452264464,0
36907,0452264464,0
80837,0452264464,0
102359,0452264464,0
144803,0452264464,0
165319,0452264464,0
174633,0452264464,0
221232,0452264464,0
252627,0452264464,0
271135,0452264464,0
271144,0452264464,0
11676,0609804618,0
79089,0609804618,0
271622,0609804618,0
141518,1841721522,0
157118,1841721522,0
14,0689821166,0
4784,0971880107,0
8453,0971880107,0
11554,0971880107,0
12264,0971880107,0
13088,0971880107,0
13221,0971880107,0
14049,0971880107,0
14461,0971880107,0
20147,0971880107,0
21404,0971880107,0
24664,0971880107,0
28091,0971880107,0
28735,0971880107,0
32329,0971880107,0
33535,0971880107,0
37538,0971880107,0
40841,0971880107,0
41596,0971880107,0
45666,0971880107,0
46398,0971880107,0
49954,0971880107,0
51803,0971880107,0
55894,0971880107,0
59994,0971880107,0
60633,0971880107,0
61028,0971880107,0
64819,0971880107,0
65145,0971880107,0
65370,0971880107,0
67636,0971880107,0
67704,0971880107,0
69378,0971880107,0
70153,0971880107,0
71162,0971880107,0
71464,0971880107,0
72030,0971880107,0
74910,0971880107,0
79738,0971880107,0
83469,0971880107,0
84682,0971880107,0
89867,0971880107,0
91254,0971880107,0
92727,0971880107,0
98655,0971880107,0
104268,0971880107,0
111433,0971880107,0
114434,0971880107,0
