ImageID,ans
cbc5c6e168e63498590db46022617123f1fe1268.jpg,4
0e72482bf56b3581c081f7da2a6180b8792c7089.jpg,16
b549040c49190cedc41327748aeb197c1670f14d.jpg,13
4f9cb2a045c6d5b9e50ad3459ea7b791eb6e18bc.jpg,4
248428d9a4a5b6229a7081c32851b90cb8d38d0c.jpg,16
7953c2e6e983bad91b89a0e4ad7eb69e6e43e56b.jpg,4
1903db7dcc1262d0441677afa422e6a8371e5b37.jpg,1
441419a874f4d031cd576850b68539ca7d35bedf.jpg,1
388856cd1ef99b1918273a827a75f2aff2478321.jpg,4
795ba8ccc769a3f9da6a897f75df6706b729345b.jpg,4
9028e8c54f80096bf4e43390caf003f64c90e5ce.jpg,4
78900cfc8a2bb5cb69c60bdef92b173a8a48c8ec.jpg,4
cba23bf8b02a8ddc470db8799fef62220819737e.jpg,4
d3921eae9f9a45d89f0bd1ea0e71354178481245.jpg,4
4d796a1ccf67a49c465e2b6b79a2caf8228adbca.jpg,4
69ad31adcc3e6e8de7af886e970233fa61699045.jpg,4
b1b1aa65544324d9ebc89b3deb4a714f4d1d7ea3.jpg,1
6aa8e1282c5303e18101e3dede784dd1f5c076a0.jpg,4
7665a0a126eec039d2c8baf9c6eedc004738c128.jpg,4
91598d7dad0122459e004ecd8a4e745acbd63101.jpg,4
d352bb22eca23e75e710b427ae831a867dd37bfb.jpg,1
0401671e6a939afe97d6c30bc820fbfe9519286a.jpg,4
6ed93c0c3aa7ca9f0bb7e6b53a99aaa0a3609d50.jpg,4
50dda278ed4e5c43ab5a99592808f11027afa240.jpg,4
5ca8adbab5a39b3c7e725782f98d199202c589dc.jpg,4
a945a8c50f05708c42839692219bd1963672154a.jpg,4
359acb7465396d70b6957be3a4cd503a7aa8b5de.jpg,4
b188cd918519b3dc486ec7a0b04d268f6f262021.jpg,4
0abc5c0454095bf4519bd5c1fcbc0924fbce65d2.jpg,4
14e53aafa9cc2e32f1dc10b83c5183488e0cb080.jpg,4
27aaee870ff9b03c23d6b9f163aba027a06032c6.jpg,4
fa025619390a5097dafb1fe3601dc6dec4644bce.jpg,1
c9ba7099501f4088602606671dd71fd76a2adee5.jpg,4
4702037fc73744daef1a4a6253895886f86808b8.jpg,1
e7d4a815cbf2dd60aaf5f764be67f656cf7e5b19.jpg,0
c9649b4efc18ea0e1d6e16bd23cb8ccddfaf0d0b.jpg,4
0906805463eda250aedc1c43e4db25075c1244be.jpg,3
acfb5e9c18ede13e4cdc7da0a15db777a490d782.jpg,4
d67f11372df1ff081aa8437da1acf73419a85782.jpg,4
53599d652f6253baa02940b895620f147a2327f7.jpg,4
c4b59a685cbb0bf9a275f6f757e509eb47e3b97b.jpg,4
0da2dac9da3f797adfbdeaed999d54935a0a1020.jpg,1
69a10709d7deff24b620309cab49766fe5054f2c.jpg,1
